19.382548	0.189001	19.295339	0.188978	19.890459	0.189013	19.942951	0.189035	19.1777	0.2326	21382.854684197897	65532.00935792855	-550.2374900675247	247.12250721607228	-35525.2804594843	180916.1635107035	11.7168282
19.382548	0.189001	19.295339	0.188978	19.890459	0.189013	19.258743	0.189011	19.1777	0.2326	21384.28035041013	65536.37859547616	-550.2741762354793	247.1389836975348	2952.143065633662	1249.1669112112345	11.717609399999999
19.382548	0.189001	19.295339	0.188978	19.890459	0.189013	18.235976	0.188975	19.1777	0.2326	21390.468092165378	65555.34216028538	-550.4334032209721	247.21049567660157	1127.5155985766341	182.14771409847242	11.721
19.450914	0.317046	19.295339	0.188978	19.650843	0.337048	17.217439	0.188939	19.1777	0.2326	11990.712825914185	28447.406132495853	-921.4355508693778	1001.5460926694367	766.6032815160897	121.7266285593812	11.721
19.724565	0.189013	19.295339	0.188978	19.548221	0.189001	16.203106	0.188904	19.1777	0.2326	4346.09344280276	2706.321967740067	-1295.361092708412	1369.0685888481007	557.6654590952911	44.54818189833088	11.721
19.724565	0.189013	19.295339	0.188978	19.37728	0.351119	15.192951	0.188868	19.1777	0.2326	4344.981056459581	2705.6292823119275	-3996.6565347054116	19448.680940601458	445.7052895385572	42.467804303639035	11.718
20.067054	0.189025	19.295339	0.188978	19.172306	0.282838	14.320842	0.34427	19.1777	0.2326	2416.664142634474	837.026032133564	2661.816130017484	7359.415286246255	384.4154022660011	35.30440865914922	11.718
20.067054	0.189025	19.295339	0.188978	18.865164	0.188977	13.518572	0.188809	19.1777	0.2326	2416.664142634474	837.026032133564	761.2962258191961	472.9709098301761	348.8160966746152	17.428118134856387	11.718
20.378448	0.392606	19.366211	0.322067	18.594957	0.321549	12.587684	0.316824	19.1777	0.2326	1842.9044390943284	924.5247631404458	424.72888158657577	250.62627357463558	310.5327444441821	23.334675131783158	11.721
20.44572	0.287496	19.296603	0.32793	18.219225	0.28609	11.790158	0.363101	19.1777	0.2326	1623.3812043754094	616.101460437632	304.04755774811645	122.81374599993114	290.1595028827038	20.863190525386035	11.721
20.650378	0.337688	18.988062	0.282754	17.844112	0.188941	10.863258	0.188716	19.1777	0.2326	1121.915235578791	297.2542214461168	286.27999670640367	85.10479241822888	267.1561081052618	10.219721201151462	11.718
20.860802	0.344283	19.060057	0.342403	17.508212	0.403863	10.304935	0.334578	19.1777	0.2326	1035.6697347287297	279.26345629036376	211.03280705072362	72.00268838349753	258.9068073698948	18.850277549718044	11.718
20.860802	0.344283	19.025922	0.371962	17.067586	0.410946	9.64701	0.333974	19.1777	0.2326	1016.6632209029195	280.8279641596195	167.2715686589938	47.34438578755323	251.3895046186487	17.939488287520195	11.721
21.13322	0.287922	18.648311	0.286268	16.524146	0.285051	8.924055	0.280566	19.1777	0.2326	750.7138013873775	122.66083216521238	154.21303129532535	29.32897720614805	245.4516775376039	12.917178772410972	11.721
21.204933	0.344609	18.718923	0.342083	16.256191	0.339908	8.336503	0.332772	19.1777	0.2326	750.3563038830351	146.55966565490917	133.0079915985334	26.0451241406096	235.53867029141438	14.147257317879111	11.7206093
21.312574	0.356082	18.620332	0.420558	16.023258	0.350715	7.783409	0.342777	19.1777	0.2326	692.9001272310121	141.82494862762832	126.13192619546076	26.59543623600802	226.39432242036142	13.474150965573967	11.721
21.585483	0.356337	18.41351	0.352945	15.616779	0.350289	7.066101	0.342058	19.1777	0.2326	588.1056164328063	92.98966872896159	117.12742761225915	20.82552405979589	218.16458372954904	12.491736979113687	11.721
21.657396	0.356431	18.484039	0.353037	15.349652	0.350044	6.482719	0.341509	19.1777	0.2326	587.8490990908349	92.93299824668613	104.50971323395969	16.576709909471987	210.38334840055944	11.603298729630737	11.721
21.765338	0.288367	18.249292	0.286074	15.083761	0.325001	6.0629	0.366931	19.1777	0.2326	530.5547718009179	61.29283150128145	103.48151193520678	14.153869734371778	206.79345677660754	11.23655423946537	11.721
21.729348	0.324228	18.214064	0.321175	14.679862	0.372775	5.577272	0.311262	19.1777	0.2326	530.6698765344053	68.89457267260678	92.68680127608592	12.904380759566338	204.93672707487792	10.933728334918596	11.721
22.076281	0.330138	17.943144	0.327014	14.245104	0.374093	4.964532	0.278249	19.1777	0.2326	451.3411488107394	50.743580450594806	88.58041759382778	11.901794499164758	201.00648051919086	10.097957163192923	11.721
22.038741	0.345439	17.838844	0.341298	13.708026	0.337577	4.577328	0.329387	19.1777	0.2326	444.16685885885886	51.35593981424384	79.30000896903796	9.215480223264356	204.3058688831431	10.55350764126247	11.721
22.146926	0.189098	17.808365	0.346701	13.476977	0.188788	4.031985	0.188476	19.1777	0.2326	429.9709324575601	39.138075215261395	75.62793000114146	6.892835189403015	197.50732882199807	5.578425036606757	11.721
22.110855	0.288581	17.569478	0.285657	13.175803	0.348551	3.678745	0.277487	19.1777	0.2326	410.7686344424588	36.727618410954975	74.55578773164925	7.647073249399045	196.42453067890594	9.214509861697126	11.721
22.146926	0.189098	17.536684	0.316058	12.910077	0.33289	3.198635	0.336976	19.1777	0.2326	404.6327711606595	32.325745246579395	70.80219097472316	7.024654801136764	192.08838465360898	9.369103253808827	11.721
22.181511	0.284161	17.265302	0.188907	12.67703	0.343256	2.751109	0.188431	19.1777	0.2326	379.4498778366145	26.336786130207233	71.39374084906626	6.096495436542876	187.93775023184946	7.414098716169187	11.721
22.458367	0.284277	17.265302	0.188907	12.410962	0.313249	2.431961	0.18842	19.1777	0.2326	359.22044078944043	23.610167456960124	67.48063895492291	5.0850367636445855	186.93805413548475	6.847896731278635	11.721
22.458367	0.284277	16.994218	0.315759	12.145186	0.188741	2.081391	0.275909	19.1777	0.2326	341.39906661373413	26.54600559448673	67.55448386409294	5.124965360579405	185.362985344741	6.157195890053571	11.721
22.492995	0.18911	16.926494	0.188895	11.813372	0.188729	1.540612	0.307374	19.1777	0.2326	335.1216666684083	16.09173570847838	64.06533821476256	3.345660237645699	181.59239911585564	6.375953786026009	11.721
22.492995	0.18911	16.791102	0.346014	11.48201	0.188718	1.19135	0.275551	19.1777	0.2326	327.16414475192073	22.625348452689945	61.70055595664815	4.580473148368084	181.27652682823535	5.883275557851273	11.721
22.492995	0.18911	16.588153	0.188883	11.151099	0.188706	0.874284	0.275424	19.1777	0.2326	315.9195354141426	14.300038558986916	60.24842344146639	2.9586022968996453	181.52073362151665	5.897166439827091	11.721
22.492995	0.18911	16.588153	0.188883	10.886694	0.312416	0.525998	0.188353	19.1777	0.2326	315.9195354141426	14.300038558986916	57.45440677263705	3.6789271667006593	180.0511333364479	6.339640776607443	11.721
22.492995	0.18911	16.250276	0.188871	10.787617	0.279438	0.209818	0.188342	19.1777	0.2326	298.82092824325287	12.793596619686383	59.96601291265164	3.7024744792400925	176.35569182215272	5.618284029754117	11.721
22.492995	0.18911	16.250276	0.188871	10.490626	0.188683	-0.105942	0.188331	19.1777	0.2326	298.82092824325287	12.793596619686383	56.873925557869775	2.636218172482061	176.04331674450754	4.42890706622686	11.721
22.492995	0.18911	16.081512	0.348939	10.161062	0.188671	-0.421283	0.18832	19.1777	0.2326	290.95530975879944	18.010970178076263	55.32922758362178	3.707153818908266	176.27993296771282	4.440554394334529	11.721
22.492995	0.18911	15.912864	0.188859	10.095203	0.311985	-0.736204	0.188309	19.1777	0.2326	283.49814397253414	11.51482867043503	56.30681140456908	3.5297404382655904	172.22647068142842	5.794365030792684	11.721
22.492995	0.18911	15.912864	0.188859	9.831946	0.18866	-1.050708	0.188298	19.1777	0.2326	283.49814397253414	11.51482867043503	53.86915398715549	2.364803539195122	171.41546515852323	4.198486477022128	11.721
